gpuName,G3Dmark
Radeon HD 7950 / R9 280,4765
Radeon HD 7970 / R9 280X,5248
Radeon HD 7970M,3634
Radeon HD 7990,5566
Radeon HD 8180,135
Radeon HD 8210,198
Radeon HD 8210E,194
Radeon HD 8240,246
Radeon HD 8250,217
Radeon HD 8280,261
Radeon HD 8280E,273
Radeon HD 8280G,270
Radeon HD 8310E,341
Radeon HD 8330,278
Radeon HD 8330E,262
Radeon HD 8350,163
Radeon HD 8350G,267
Radeon HD 8370D,312
Radeon HD 8400,273
Radeon HD 8400E,276
Radeon HD 8410G,435
Radeon HD 8450G,335
Radeon HD 8450G + 8600/8700M Dual,1070
Radeon HD 8450G + 8600M Dual,545
Radeon HD 8450G + 8670M Dual,475
Radeon HD 8450G + 8750M Dual,637
Radeon HD 8450G + HD 8600M Dual,452
Radeon HD 8450G + HD 8670M Dual,478
Radeon HD 8450G + HD 8750M Dual,504
Radeon HD 8450G + R5 M230 Dual,578
Radeon HD 8470,247
Radeon HD 8470D,374
Radeon HD 8470D + 6450 Dual,717
Radeon HD 8470D + 6570 Dual,838
Radeon HD 8470D + HD 6450 Dual,863
Radeon HD 8470D + HD 6670 Dual,1436
Radeon HD 8470D + HD 7500 Dual,1545
Radeon HD 8490,264
Radeon HD 8500M,451
Radeon HD 8500M/8700M,853
Radeon HD 8510G,373
Radeon HD 8510G + 8500M Dual,596
Radeon HD 8510G + HD 8500M Dual,630
Radeon HD 8550D,567
Radeon HD 8550G,416
Radeon HD 8550G + 7600M Dual,901
Radeon HD 8550G + 8500M Dual,603
Radeon HD 8550G + 8570M Dual,533
Radeon HD 8550G + 8600/8700M Dual,803
Radeon HD 8550G + 8600M Dual,618
Radeon HD 8550G + 8670M Dual,579
Radeon HD 8550G + 8690M Dual,664
Radeon HD 8550G + 8750M Dual,796
Radeon HD 8550G + HD 7600M Dual,548
Radeon HD 8550G + HD 8500M Dual,559
Radeon HD 8550G + HD 8570M Dual,529
Radeon HD 8550G + HD 8600/8700M Dual,655
Radeon HD 8550G + HD 8600M Dual,594
Radeon HD 8550G + HD 8670M Dual,546
Radeon HD 8550G + HD 8750M Dual,819
Radeon HD 8550G + R5 M200 Dual,619
Radeon HD 8550G + R5 M230 Dual,488
Radeon HD 8550G N HD 8550G + HD 8600M N HD 8600M D,612
Radeon HD 8570,939
Radeon HD 8570 + 8670D Dual,620
Radeon HD 8570 + HD 7660D Dual,949
Radeon HD 8570D,399
Radeon HD 8570D + 6570 Dual,1239
Radeon HD 8570D + 6670 Dual,1040
Radeon HD 8570D + HD 6570 Dual,868
Radeon HD 8570D + HD 6670 Dual,1261
Radeon HD 8570D + HD 7000 Dual,753
Radeon HD 8570D + HD 7700 Dual,1835
Radeon HD 8570D + HD 8470 Dual,338
Radeon HD 8570D + HD 8570 Dual,1033
Radeon HD 8570D + HD8490 Dual,374
Radeon HD 8570D + R5 235 Dual,471
Radeon HD 8570D + R7 200 Dual,999
Radeon HD 8570D + R7 240 Dual,964
Radeon HD 8570M,450
Radeon HD 8600/8700M,1030
Radeon HD 8610G,396
Radeon HD 8610G + 8500M Dual,610
Radeon HD 8610G + 8600M Dual,589
Radeon HD 8610G + 8670M Dual,600
Radeon HD 8610G + HD 8500M Dual,646
Radeon HD 8610G + HD 8600M Dual,481
Radeon HD 8610G + HD 8670M Dual,578
Radeon HD 8610G + R5 M200 Dual,676
Radeon HD 8650D,396
Radeon HD 8650G,499
Radeon HD 8650G + 7600M Dual,742
Radeon HD 8650G + 7670M Dual,884
Radeon HD 8650G + 7700M Dual,1126
Radeon HD 8650G + 8500M Dual,627
Radeon HD 8650G + 8570M Dual,654
Radeon HD 8650G + 8600/8700M Dual,832
Radeon HD 8650G + 8600M Dual,613
Radeon HD 8650G + 8670M Dual,635
Radeon HD 8650G + 8750M Dual,787
Radeon HD 8650G + HD 7600M Dual,820
Radeon HD 8650G + HD 7670M Dual,634
Radeon HD 8650G + HD 8570M Dual,716
Radeon HD 8650G + HD 8600/8700M Dual,764
Radeon HD 8650G + HD 8600M Dual,606
Radeon HD 8650G + HD 8600M N HD 8600M Dual,758
Radeon HD 8650G + HD 8670M Dual,585
Radeon HD 8650G + HD 8750M Dual,652
Radeon HD 8650G + HD 8790M Dual,800
Radeon HD 8650G + R5 M200 Dual,723
Radeon HD 8650G + R5 M230 Dual,686
Radeon HD 8650G N HD 8650G + HD 8570M Dual,773
Radeon HD 8650G N HD 8650G + HD 8600/8700M Dual,796
Radeon HD 8650G N HD 8650G + HD 8600M N HD 8600M D,680
Radeon HD 8670D,514
Radeon HD 8670D + 6670 Dual,1361
Radeon HD 8670D + 7000 Dual,812
Radeon HD 8670D + 7700 Dual,1789
Radeon HD 8670D + 8570 Dual,974
Radeon HD 8670D + HD 6670 Dual,1222
Radeon HD 8670D + HD 7000 Dual,719
Radeon HD 8670D + HD 7600 Dual,1318
Radeon HD 8670D + HD 7700 Dual,1892
Radeon HD 8670D + R5 235 Dual,837
Radeon HD 8670D + R5 330 Dual,746
Radeon HD 8670D + R7 200 Dual,950
Radeon HD 8670D + R7 240 Dual,1020
Radeon HD 8670D N HD 8670D + HD 8670D Dual,489
Radeon HD 8670M,520
Radeon HD 8690A,519
Radeon HD 8690M,984
Radeon HD 8730M,841
Radeon HD 8750M,1069
Radeon HD 8770,2607
Radeon HD 8790M,1306
Radeon HD 8790M / R9 M290X,1211
Radeon HD 8850M,973
Radeon HD 8850M / R9 M265X,1140
Radeon HD 8870M,1638
Radeon HD 8870M / R9 M270X / M370X,1800
Radeon HD 8950,2840
Radeon HD 8970M,3876
Radeon HD 8990,5214
Radeon HD HD7850M,1727
Radeon HD4650,240
Radeon HD4670,366
RADEON HD6370D,320
RADEON HD6410D,423
RADEON HD6530D,532
RADEON HD7450,199
Radeon HD8530M,478
Radeon HD8970M,3369
Radeon HDG 4670,170
RADEON IGP 320,4
Radeon IGP 320M,4
Radeon IGP 340M,3
RADEON IGP 345M,3
RADEON IGP 34xM,2
RADEON IGP 350M,6
Radeon Infoshock 3000,107
Radeon Instinct MI25 MxGPU,3955
Radeon Instinct MI60,14923
Radeon M535DX,750
Radeon Pro,2563
Radeon Pro 450,2723
Radeon Pro 455,3113
Radeon Pro 460,3453
Radeon Pro 465,4538
Radeon Pro 5300,7079
Radeon Pro 5300M,5802
Radeon Pro 5500 XT,7869
Radeon Pro 5500M,6715
Radeon Pro 555,3141
Radeon Pro 560,3475
Radeon Pro 5600M,9304
Radeon Pro 560X,3678
Radeon Pro 570,6337
Radeon Pro 5700,11457
Radeon Pro 5700 XT,12457
Radeon Pro 580,7753
Radeon Pro 580X,7540
Radeon Pro Duo,8329
Radeon PRO Ryzen 5 PRO 6650U,4140
Radeon PRO Ryzen 7 PRO 6850U,5599
Radeon Pro SSG,10972
Radeon Pro V340 MxGPU,2853
Radeon Pro V520 MxGPU,12258
Radeon Pro V620,26519
Radeon Pro V620 MxGPU,15633
Radeon PRO V710 MxGPU,7298
Radeon Pro Vega 16,4809
Radeon Pro Vega 20,5169
Radeon Pro Vega 48,11270
Radeon Pro Vega 56,12065
Radeon Pro Vega 64,12886
Radeon Pro Vega 64X,13369
Radeon Pro Vega II,15618
Radeon Pro Vega II Duo,13690
Radeon Pro VII,13649
Radeon Pro W5500,8952
Radeon Pro W5500M,3470
Radeon Pro W5500X,7351
Radeon Pro W5700,14124
Radeon Pro W5700X,15179
Radeon PRO W6300,5560
Radeon PRO W6400,8392
Radeon PRO W6600,14980
Radeon PRO W6600M,11998
Radeon PRO W6600X,13113
Radeon PRO W6800,20173
Radeon Pro W6800X,16619
Radeon Pro W6800X Duo,14742
Radeon Pro W6900X,17413
Radeon PRO W7500,13220
Radeon PRO W7600,16306
Radeon PRO W7700,22868
Radeon PRO W7800,27300
Radeon PRO W7900,27793
Radeon PRO W7900 Dual Slot,13182
Radeon Pro WX 2100,1894
Radeon Pro WX 3100,2619
Radeon Pro WX 3200,2232
Radeon Pro WX 4100,3689
Radeon Pro WX 4130,1909
Radeon Pro WX 4150,2551
Radeon Pro WX 4170,2870
Radeon Pro WX 5100,5467
Radeon Pro WX 7100,7723
Radeon Pro WX 7130,6271
Radeon Pro WX 8200,12474
Radeon Pro WX 9100,11795
Radeon Pro WX Vega M GL,4618
Radeon R1E,301
Radeon R2,257
Radeon R2E,211
Radeon R3,316
Radeon R3E,225
Radeon R4,350
Radeon R4E,487
Radeon R5 220,150
Radeon R5 230,202
Radeon R5 235,336
Radeon R5 235 + HD 7560D Dual,744
Radeon R5 235 + HD 8570D Dual,738
Radeon R5 235X,277
Radeon R5 240,561
Radeon R5 310,332
Radeon R5 330,526
Radeon R5 340,857
Radeon R5 420,575
Radeon R5 430,883
Radeon R5 435,760
Radeon R5 A10-9600P 4C+6G,619
"Radeon R5 A10-9600P RADEON R5, 10 COMPUTE CORES 4C",700
Radeon R5 A10-9620P 4C+6G,732
"Radeon R5 A10-9620P RADEON R5, 10 COMPUTE CORES 4C",652
Radeon R5 A10-9630P 4C+6G,977
"Radeon R5 A10-9630P RADEON R5, 10 COMPUTE CORES 4C",840
Radeon R5 A240,576
Radeon R5 A6-7480,678
Radeon R5 A6-8500P,587
"Radeon R5 A6-9400 RADEON R5, 6 COMPUTE CORES 2C+4G",605
Radeon R5 A6-9500 2C+6G,853
"Radeon R5 A6-9500 RADEON R5, 8 COMPUTE CORES 2C+6G",915
Radeon R5 A6-9500E 2C+4G,1015
"Radeon R5 A6-9500E RADEON R5, 6 COMPUTE CORES 2C+4",721
Radeon R5 M230,429
Radeon R5 M240,488
Radeon R5 M255,540
Radeon R5 M315,499
Radeon R5 M320,477
Radeon R5 M330,596
Radeon R5 M335,549
Radeon R5 M420,501
Radeon R5 M430,649
Radeon R5 M435,870
Radeon R5 Opteron X3216,416
Radeon R5 PRO A10-8730B 4C+6G,695
"Radeon R5 PRO A10-8730B R5, 10 COMPUTE CORES 4C+6G",593
Radeon R5 PRO A6-8500B 2C+4G,508
"Radeon R5 PRO A6-8500B R5, 6 Compute Cores 2C+4G",511
Radeon R5 PRO A6-8530B 2C+4G,690
"Radeon R5 PRO A6-8530B R5, 6 COMPUTE CORES 2C+4G",465
Radeon R5 PRO A6-8570 2C+6G,847
"Radeon R5 PRO A6-8570 R5, 8 COMPUTE CORES 2C+6G",965
Radeon R5 PRO A6-8570E 2C+4G,638
"Radeon R5 PRO A6-8570E R5, 6 COMPUTE CORES 2C+4G",633
"Radeon R5 PRO A6-8580 R5, 8 COMPUTE CORES 2C+6G",661
Radeon R5 PRO A6-9500 2C+6G,1096
"Radeon R5 PRO A6-9500 R5, 8 COMPUTE CORES 2C+6G",755
Radeon R5 PRO A6-9500B 2C+4G,693
"Radeon R5 PRO A6-9500B R5, 6 COMPUTE CORES 2C+4G",413
Radeon R5 PRO A6-9500E 2C+4G,771
Radeon R5 PRO A8-9600B 4C+6G,659
"Radeon R5 PRO A8-9600B R5, 10 COMPUTE CORES 4C+6G",569
Radeon R5E,320
Radeon R6,608
Radeon R6 + R7 M265DX Dual,571
Radeon R6 A10-8700P,539
Radeon R6 A10-9600P 4C+6G,970
Radeon R6 A8-8600P,475
Radeon R6 M255DX,605
Radeon R6 Opteron X3418,955
Radeon R6 PRO A10-8700B 4C+6G,538
"Radeon R6 PRO A10-8700B R6, 10 Compute Cores 4C+6G",546
Radeon R6 PRO A8-8600B 4C+6G,532
"Radeon R6 PRO A8-8600B R6, 10 Compute Cores 4C+6G",574
Radeon R7 + HD 7700 Dual,1962
Radeon R7 + R5 330 Dual,1028
Radeon R7 + R5 340 Dual,1235
Radeon R7 + R5 435 Dual A10-9700 RADEON,886
Radeon R7 + R5 Dual,898
Radeon R7 + R7 200 Dual,1077
Radeon R7 + R7 240 Dual,1045
Radeon R7 + R7 250 Dual,1232
Radeon R7 + R7 350 Dual,1982
Radeon R7 +8G,1191
Radeon R7 240,899
Radeon R7 240 + HD 8570D Dual,918
Radeon R7 240 + HD 8670D Dual,930
Radeon R7 250,1049
Radeon R7 250X,2269
Radeon R7 260,2892
Radeon R7 260X,3201
Radeon R7 340,953
Radeon R7 360,3124
Radeon R7 370,4481
Radeon R7 430,1082
Radeon R7 450,1877
Radeon R7 7850A10-7850K,551
Radeon R7 A10 Extreme Edition,806
Radeon R7 A10 PRO-7800B,717
Radeon R7 A10 PRO-7850B,822
Radeon R7 A10-7700K,771
Radeon R7 A10-7800,743
Radeon R7 A10-7850K,919
Radeon R7 A10-7860K,870
Radeon R7 A10-7870K,1054
Radeon R7 A10-7890K,988
Radeon R7 A10-8750,856
Radeon R7 A10-8780P,589
Radeon R7 A10-8850,773
Radeon R7 A10-9700 RADEON,887
Radeon R7 A10-9700E RADEON,887
Radeon R7 A12-9700P RADEON,688
Radeon R7 A12-9720P RADEON,736
Radeon R7 A12-9730P RADEON,976
Radeon R7 A12-9800 RADEON,1072
Radeon R7 A12-9800E RADEON,943
Radeon R7 A265,977
Radeon R7 A360,616
Radeon R7 A365,781
Radeon R7 A370,1281
Radeon R7 A8 PRO-7600B,640
Radeon R7 A8-7500,811
Radeon R7 A8-7500 4C+6G,853
Radeon R7 A8-7600,768
Radeon R7 A8-7650K,754
Radeon R7 A8-7670K,850
Radeon R7 A8-7680,780
Radeon R7 A8-7690K,1141
Radeon R7 A8-7A8-7600,583
Radeon R7 A8-8650,719
Radeon R7 A8-9600 RADEON,853
Radeon R7 FX-8800P,826
Radeon R7 FX-9800P RADEON,763
Radeon R7 FX-9830P RADEON,1328
Radeon R7 G,870
Radeon R7 M260,533
Radeon R7 M260DX,817
Radeon R7 M260X,1012
Radeon R7 M265,571
Radeon R7 M265DX,499
Radeon R7 M270,785
Radeon R7 M270DX,962
Radeon R7 M340,644
Radeon R7 M350,1081
Radeon R7 M360,591
Radeon R7 M365X,849
Radeon R7 M370,1418
Radeon R7 M380,1669
Radeon R7 M440,906
Radeon R7 M445,946
Radeon R7 M460,1074
Radeon R7 M465,1105
Radeon R7 M465X,1787
Radeon R7 Opteron X3421,1104
Radeon R7 PRO A10-8750B,771
Radeon R7 PRO A10-8770,897
Radeon R7 PRO A10-8770E,790
Radeon R7 PRO A10-8850B,945
Radeon R7 PRO A10-9700,818
Radeon R7 PRO A10-9700B,629
Radeon R7 PRO A10-9700E,924
Radeon R7 PRO A12-8800B,599
Radeon R7 PRO A12-8830B,580
Radeon R7 PRO A12-8870,974
Radeon R7 PRO A12-8870E,889
Radeon R7 PRO A12-9800,940
Radeon R7 PRO A12-9800B,683
Radeon R7 PRO A12-9800E,939
Radeon R7 PRO A6-9500 2C+6G,781
"Radeon R7 PRO A6-9500 R5, 8 COMPUTE CORES 2C+6G",1293
Radeon R7 PRO A8-8650B,734
Radeon R7 PRO A8-8670E,978
Radeon R7 PRO A8-9600,844
Radeon R7E,565
Radeon R8 M365DX,647
Radeon R8 M445DX,797
Radeon R8 M535DX,670
Radeon R9 255,1391
Radeon R9 260,3048
Radeon R9 270,4306
Radeon R9 270 / R7 370,4260
Radeon R9 270X,4872
Radeon R9 280,5524
Radeon R9 280X,6077
Radeon R9 285,6680
Radeon R9 285 / 380,5550
Radeon R9 290,8141
Radeon R9 290 / 390,8150
Radeon R9 290X,8436
Radeon R9 290X / 390X,8380
Radeon R9 295X2,8816
Radeon R9 350,2008
Radeon R9 360,3032
Radeon R9 370,4722
Radeon R9 380,5957
Radeon R9 380X,6127
Radeon R9 390,8796
Radeon R9 390X,9201
Radeon R9 A375,1024
Radeon R9 Fury,9530
Radeon R9 Fury + Fury X,9741
Radeon R9 Fury X,9391
Radeon R9 M265X,1183
Radeon R9 M270X,1204
Radeon R9 M275,1115
Radeon R9 M275X,1525
Radeon R9 M275X / M375,1575
Radeon R9 M280X,814
Radeon R9 M290X,3200
Radeon R9 M295X,5150
Radeon R9 M360,1815
Radeon R9 M365X,1482
Radeon R9 M370X,1576
Radeon R9 M375,1002
Radeon R9 M375X,1724
Radeon R9 M380,2759
Radeon R9 M385,2061
Radeon R9 M385X,1994
Radeon R9 M390X,3895
Radeon R9 M395,4897
Radeon R9 M395X,5127
Radeon R9 M470,2331
Radeon R9 M470X,3244
Radeon R9 M485X,3801
Radeon Renoir D1 Ryzen 5 5500U,2731
Radeon RX 460,4097
Radeon RX 470/570,7916
Radeon RX 480,8528
Radeon RX 5300,7603
Radeon RX 5300M,5397
Radeon RX 540,2169
Radeon RX 550,2698
Radeon RX 5500,8855
Radeon RX 5500 XT,9065
Radeon RX 5500M,6040
Radeon RX 550X,2335
Radeon RX 560,3683
Radeon RX 5600,11753
Radeon RX 5600 OEM,12445
Radeon RX 5600 XT,13397
Radeon RX 5600M,8797
Radeon RX 560X,3428
Radeon RX 5700,14226
Radeon RX 5700 XT,16064
Radeon RX 5700 XT 50th Anniversary,16528
Radeon RX 5700m 8GB 256 bit Ryzen 5 5600U,1599
Radeon RX 570X,1923
Radeon RX 580,8789
Radeon RX 580 2048SP,7621
Radeon RX 580X,7427
Radeon RX 590,9290
Radeon RX 6300,5384
Radeon RX 6300M,6421
Radeon RX 640,2250
Radeon RX 6400,7745
Radeon RX 6450M,6601
Radeon RX 6500,7676
Radeon RX 6500 XT,9625
Radeon RX 6500M,7281
Radeon RX 6550M,9644
Radeon RX 6600,15057
Radeon RX 6600 LE,14044
Radeon RX 6600 XT,16442
Radeon RX 6600M,13857
Radeon RX 6600S,13569
Radeon RX 6650 XT,17119
Radeon RX 6650M,15194
Radeon RX 6650M XT,16081
Radeon RX 670,3040
Radeon RX 6700,18926
Radeon RX 6700 XT,19730
Radeon RX 6700M,13629
Radeon RX 6700S,15020
Radeon RX 6750 GRE 10GB,18979
Radeon RX 6750 GRE 12GB,20155
Radeon RX 6750 XT,20705
Radeon RX 6800,22050
Radeon RX 6800 XT,25056
Radeon RX 6800M,13290
Radeon RX 6800S,15723
Radeon RX 6850M,12274
Radeon RX 6850M XT,17311
Radeon RX 6900 XT,26671
Radeon RX 6950 XT,28088
Radeon RX 7400,11909
Radeon RX 7500,1873
Radeon RX 7600,16478
Radeon RX 7600 XT,17320
Radeon RX 7600M,10999
Radeon RX 7600M XT,14555
Radeon RX 7600S,15496
Radeon RX 7650 GRE,17815
Radeon RX 7700,21015
Radeon RX 7700 XT,22702
Radeon RX 7700S,15471
Radeon RX 780,7658
Radeon RX 7800 XT,24386
Radeon RX 7800M,17567
Radeon RX 7900 GRE,27424
Radeon RX 7900 XT,29044
Radeon RX 7900 XTX,31425
Radeon RX 7900M,22121
Radeon RX 9060,17580
Radeon RX 9060 XT 16GB,20099
Radeon RX 9060 XT 8GB,19772
Radeon RX 9070,25406
Radeon RX 9070 GRE,24025
Radeon RX 9070 XT,26906
Radeon RX Vega - Renoir Ryzen 3 5300U,2312
Radeon RX Vega 10,1627
Radeon RX Vega 10 Athlon 300U,506
Radeon RX Vega 10 Ryzen 5 3500U,1778
Radeon RX Vega 10 Ryzen 7 3700C,1166
Radeon RX Vega 10 Ryzen 7 3700U,1464
Radeon RX Vega 10 Ryzen 7 3750H,1836
Radeon RX Vega 11,2091
Radeon RX Vega 11 PRD,2402
Radeon RX Vega 11 Processor,1796
Radeon RX Vega 11 Ryzen 5 3350G,1874
Radeon RX Vega 11 Ryzen 5 3350GE,2480
Radeon RX Vega 11 Ryzen 5 3400G,2121
Radeon RX Vega 11 Ryzen 5 3400GE,1972
Radeon RX Vega 11 Ryzen 7 3700U,2602
Radeon RX Vega 11 Ryzen 7 3750H,1856
Radeon RX Vega 56,12964
Radeon RX Vega 6,1492
Radeon RX Vega 6 Ryzen 3 3200U,906
Radeon RX Vega 64,13876
Radeon RX Vega 8,1514
Radeon RX Vega M GH,6551
Radeon RX Vega M GL,3938
Radeon RX Vega Ryzen 3 5300U,2330
Radeon RX Vega Ryzen 5 5500U,2320
Radeon RX Vega Ryzen 5 5600GT,9558
Radeon RX Vega Ryzen 7 5825U,2916
Radeon RX Vega11,1605
Radeon RX Vega11 Ryzen 7 3750H,1607
Radeon RX Vega11 Ryzen 7 Microsoft Surface Edition,1503
Radeon RX590 GME,8301
Radeon Ryzen 3 3100U,722
Radeon Ryzen 3 3200U,816
Radeon Ryzen 3 3250U,782
Radeon Ryzen 3 3300U,1042
Radeon Ryzen 3 3500U,803
Radeon Ryzen 3 5300U,1501
Radeon Ryzen 3 5425U,1539
Radeon Ryzen 3 7330U,1502
Radeon Ryzen 3 7335U,2164
Radeon Ryzen 3 PRO 4355GE,1622
Radeon Ryzen 3 PRO 5355G,2544
Radeon Ryzen 3 PRO 5355GE,1952
Radeon Ryzen 3 PRO 5450U,1555
Radeon Ryzen 3 PRO 5475U,1752
Radeon Ryzen 3 PRO 7330U,1860
Radeon Ryzen 3 PRO 7335U,1983
Radeon Ryzen 5 150,2960
Radeon Ryzen 5 3450U,1109
Radeon Ryzen 5 3550H,1260
Radeon Ryzen 5 4400G,2296
Radeon Ryzen 5 4600GE with Radeon Graphics,2217
Radeon Ryzen 5 5500GT,2393
Radeon Ryzen 5 5500H,2049
Radeon Ryzen 5 5500U,2007
Radeon Ryzen 5 5560U,2030
Radeon Ryzen 5 5600GE,2310
Radeon Ryzen 5 5600GT,2372
Radeon Ryzen 5 5600H,2374
Radeon Ryzen 5 5600U,2076
Radeon Ryzen 5 5625U,2012
Radeon Ryzen 5 6600H,3517
Radeon Ryzen 5 6600HS Creator Edition,3798
Radeon Ryzen 5 6600U,3222
Radeon Ryzen 5 7400 6-Core,1506
Radeon Ryzen 5 7430U,2183
Radeon Ryzen 5 7500X3D 6-Core,1372
Radeon Ryzen 5 7530U,2156
Radeon Ryzen 5 7533HS,3321
Radeon Ryzen 5 7535HS,3227
Radeon Ryzen 5 7535U,3146
Radeon Ryzen 5 7600 6-Core,1670
Radeon Ryzen 5 7600X 6-Core,1599
Radeon Ryzen 5 7600X3D 6-Core,1643
Radeon Ryzen 5 Microsoft Surface Edition,2031
Radeon Ryzen 5 PRO 4400G,2273
Radeon Ryzen 5 PRO 4500U,2078
Radeon Ryzen 5 PRO 4655G,2280
Radeon Ryzen 5 PRO 4655GE,2178
Radeon Ryzen 5 PRO 5650G,2299
Radeon Ryzen 5 PRO 5650GE,2223
Radeon Ryzen 5 PRO 5655G,2117
Radeon Ryzen 5 PRO 5655GE,1740
Radeon Ryzen 5 PRO 5675U,1842
Radeon Ryzen 5 PRO 6650H,3922
Radeon Ryzen 5 PRO 6650U,3477
Radeon Ryzen 5 PRO 7445 6-Core,1592
Radeon Ryzen 5 Pro 7535U,2764
Radeon Ryzen 5 PRO 7645 6-Core,1607
Radeon Ryzen 7 170,4475
Radeon Ryzen 7 3700U,1127
Radeon Ryzen 7 4700G,2493
Radeon Ryzen 7 4700GE,2586
Radeon Ryzen 7 4700U,2039
Radeon Ryzen 7 4800H,3145
Radeon Ryzen 7 4800HS,3011
Radeon Ryzen 7 4800U,2295
Radeon Ryzen 7 4850U Mobile,2138
Radeon Ryzen 7 5700U,2198
Radeon Ryzen 7 5800H,2855
Radeon Ryzen 7 5800HS,2546
Radeon Ryzen 7 5800HS Creator Edition,2271
Radeon Ryzen 7 5800U,2382
Radeon Ryzen 7 5825U,2412
Radeon Ryzen 7 6800H,4855
Radeon Ryzen 7 6800HS,6187
Radeon Ryzen 7 6800HS Creator Edition,5336
Radeon Ryzen 7 6800U,4226
Radeon Ryzen 7 6810U,5937
Radeon Ryzen 7 7700 8-Core,1634
Radeon Ryzen 7 7700X 8-Core,1924
Radeon Ryzen 7 7730U,2266
Radeon Ryzen 7 7735H,5254
Radeon Ryzen 7 7735HS,4821
Radeon Ryzen 7 7735U,4575
Radeon Ryzen 7 7736U,5826
Radeon Ryzen 7 7745HX,1614
Radeon Ryzen 7 7800X3D 8-Core,1828
Radeon Ryzen 7 Microsoft Surface Edition,2229
Radeon Ryzen 7 PRO 4700G,2148
Radeon Ryzen 7 PRO 4750G,2539
Radeon Ryzen 7 PRO 4750GE,2369
Radeon Ryzen 7 PRO 4750U,1963
Radeon Ryzen 7 PRO 5755G,2886
Radeon Ryzen 7 PRO 5755GE,2120
Radeon Ryzen 7 PRO 5800H,2945
Radeon Ryzen 7 PRO 5875U,2178
Radeon Ryzen 7 PRO 6850H,5523
Radeon Ryzen 7 PRO 6850HS,5057
Radeon Ryzen 7 PRO 6850U,5003
Radeon Ryzen 7 PRO 6860Z,4536
Radeon Ryzen 7 PRO 7730U,2227
Radeon Ryzen 7 Pro 7735U,3884
Radeon Ryzen 7 PRO 7745 8-Core,1661
Radeon Ryzen 9 4900H,2554
Radeon Ryzen 9 4950U Mobile,2594
Radeon Ryzen 9 5900H,1610
Radeon Ryzen 9 5980HS,2749
Radeon Ryzen 9 6900HS,6726
Radeon Ryzen 9 6900HS Creator Edition,4595
Radeon Ryzen 9 7900 12-Core,1852
Radeon Ryzen 9 7900X 12-Core,2151
Radeon Ryzen 9 7900X3D 12-Core,1764
Radeon Ryzen 9 7950X 16-Core,2970
Radeon Ryzen 9 7950X3D 16-Core,1638
Radeon Ryzen 9 PRO 6950H,5617
Radeon Ryzen 9 PRO 6950HS,4463
Radeon Ryzen 9 PRO 7945 12-Core,1597
Radeon Ryzen Embedded R2312,616
Radeon Ryzen Embedded R2314,1249
Radeon Ryzen Embedded R2514,1314
Radeon Ryzen Embedded R2544,1569
Radeon Ryzen Embedded V2516,1715
Radeon Ryzen Embedded V2546,1435
Radeon Ryzen Embedded V2718,1935
Radeon Ryzen Embedded V2748,2043
Radeon Ryzen Z2 Go,4725
Radeon Sky 500,4723
Radeon TM,5553
Radeon TM R9 A360,2060
Radeon V520 MxGPU,10474
Radeon VE,2
Radeon Vega 10,1480
Radeon Vega 10 Mobile,1535
Radeon Vega 11,1865
Radeon Vega 11 Ryzen 5 PRO 3350G,2208
Radeon Vega 11 Ryzen 5 PRO 3350GE,1811
Radeon Vega 11 Ryzen 5 PRO 3400G,1985
Radeon Vega 2,506
Radeon Vega 2 Athlon Silver 3050U,488
Radeon Vega 3,892
Radeon Vega 3 3020e,645
Radeon Vega 3 Athlon 3000G,949
Radeon Vega 3 Athlon 300GE,950
Radeon Vega 3 Athlon 300U,794
Radeon Vega 3 Athlon 320GE,733
Radeon Vega 3 Athlon Gold 3150C,366
Radeon Vega 3 Athlon Gold 3150G,1089
Radeon Vega 3 Athlon Gold 3150U,672
Radeon Vega 3 Athlon Gold PRO 3150G,837
Radeon Vega 3 Athlon Gold PRO 3150GE,920
Radeon Vega 3 Athlon Silver 3050e,512
Radeon Vega 3 Athlon Silver 3050U,751
Radeon Vega 3 Mobile,1053
Radeon Vega 3 Mobile Ryzen 5 3500U,1764
Radeon Vega 3 Ryzen 3 3200U,843
Radeon Vega 3 Ryzen 3 3250U,682
Radeon Vega 3 Ryzen Embedded R1305G,587
Radeon Vega 3 Ryzen Embedded R1505G,731
Radeon Vega 3 Ryzen Embedded R1606G,959
Radeon Vega 6,1315
Radeon Vega 6 Ryzen 3 3300U,1330
Radeon Vega 6 Ryzen 3 3350U,1398
Radeon Vega 8,1565
Radeon Vega 8 Mobile,1447
Radeon Vega 8 Mobile Ryzen 5 3500U,2006
Radeon Vega 8 Ryzen 3 3200G,1687
Radeon Vega 8 Ryzen 3 3200GE,1916
Radeon Vega 8 Ryzen 3 PRO 3200G,1408
Radeon Vega 8 Ryzen 5 3450U,1299
Radeon Vega 8 Ryzen 5 3500C,1410
Radeon Vega 8 Ryzen 5 3500U,1356
Radeon Vega 8 Ryzen 5 3501U,1377
Radeon Vega 8 Ryzen 5 3550H,1842
Radeon Vega 8 Ryzen 5 3580U,1621
Radeon Vega 9,1588
Radeon Vega 9 Ryzen 5 3550H,1572
Radeon Vega 9 Ryzen 5 Microsoft Surface Edition,1531
Radeon Vega Frontier Edition,12705
Radeon VII,16253
Radeon with 3 5300U Ryzen 3 5300U,1266
Radeon X1050,49
Radeon X1200,33
Radeon X1250,37
